loan_id,m13
20621,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,1
20628,1
20629,1
20630,0
20631,0
20632,0
20633,0
20634,0
20635,1
20636,0
20637,0
20638,0
20639,0
20640,0
20641,1
20642,1
20643,0
20644,0
20645,0
20646,0
20647,0
20648,1
20649,0
20650,0
20651,0
20652,0
20653,0
20654,0
20655,0
20656,1
20657,1
20658,0
20659,0
20660,1
20661,1
20662,1
20663,0
20664,0
20665,1
20666,1
20667,0
20668,1
20669,1
20670,0
20671,0
20672,0
20673,0
20674,0
20675,0
20676,0
20677,0
20678,0
20679,1
20680,0
20681,0
20682,1
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,1
20690,0
20691,1
20692,0
20693,1
20694,0
20695,0
20696,0
20697,1
20698,1
20699,0
20700,0
20701,0
20702,0
20703,1
20704,1
20705,1
20706,0
20707,0
20708,0
20709,0
20710,1
20711,0
20712,1
20713,0
20714,0
20715,0
20716,0
20717,0
20718,1
20719,1
20720,0
20721,0
20722,0
20723,0
20724,1
20725,0
20726,0
20727,0
20728,0
20729,0
20730,0
20731,0
20732,0
20733,1
20734,0
20735,0
20736,0
20737,0
20738,1
20739,1
20740,0
20741,1
20742,0
20743,1
20744,0
20745,1
20746,0
20747,0
20748,0
20749,1
20750,1
20751,1
20752,1
20753,0
20754,1
20755,0
20756,0
20757,0
20758,0
20759,1
20760,1
20761,0
20762,0
20763,1
20764,0
20765,0
20766,1
20767,0
20768,1
20769,0
20770,0
20771,0
20772,0
20773,0
20774,1
20775,1
20776,0
20777,1
20778,0
20779,0
20780,1
20781,0
20782,1
20783,0
20784,1
20785,0
20786,0
20787,0
20788,1
20789,0
20790,0
20791,0
20792,1
20793,0
20794,1
20795,1
20796,1
20797,0
20798,1
20799,0
20800,1
20801,1
20802,1
20803,1
20804,1
20805,0
20806,0
20807,0
20808,0
20809,1
20810,0
20811,1
20812,0
20813,0
20814,1
20815,1
20816,1
20817,0
20818,0
20819,0
20820,0
20821,0
20822,0
20823,0
20824,0
20825,0
20826,0
20827,0
20828,0
20829,1
20830,0
20831,0
20832,0
20833,0
20834,0
20835,1
20836,0
20837,1
20838,1
20839,0
20840,0
20841,0
20842,1
20843,1
20844,0
20845,0
20846,0
20847,0
20848,0
20849,0
20850,1
20851,0
20852,0
20853,0
20854,0
20855,1
20856,0
20857,0
20858,0
20859,0
20860,0
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,1
20868,1
20869,1
20870,0
20871,1
20872,1
20873,0
20874,1
20875,0
20876,0
20877,0
20878,0
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,0
20886,0
20887,1
20888,0
20889,0
20890,1
20891,0
20892,1
20893,1
20894,0
20895,0
20896,1
20897,1
20898,0
20899,0
20900,0
20901,0
20902,1
20903,1
20904,0
20905,1
20906,1
20907,0
20908,0
20909,1
20910,1
20911,0
20912,0
20913,0
20914,1
20915,1
20916,0
20917,0
20918,0
20919,0
20920,1
20921,1
20922,0
20923,1
20924,1
20925,0
20926,0
20927,0
20928,0
20929,1
20930,0
20931,0
20932,0
20933,1
20934,0
20935,0
20936,0
20937,0
20938,0
20939,1
20940,0
20941,0
20942,0
20943,0
20944,0
20945,1
20946,1
20947,0
20948,1
20949,1
20950,0
20951,0
20952,1
20953,0
20954,1
20955,1
20956,1
20957,0
20958,1
20959,0
20960,1
20961,0
20962,1
20963,0
20964,0
20965,0
20966,1
20967,0
20968,0
20969,1
20970,0
20971,0
20972,1
20973,1
20974,1
20975,0
20976,1
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,1
20984,0
20985,1
20986,1
20987,0
20988,0
20989,1
20990,1
20991,0
20992,0
20993,0
20994,1
20995,1
20996,0
20997,0
20998,0
20999,0
21000,1
21001,0
21002,0
21003,1
21004,0
21005,1
21006,0
21007,0
21008,1
21009,0
21010,0
21011,1
21012,0
21013,0
21014,1
21015,0
21016,0
21017,1
21018,1
21019,0
21020,1
21021,0
21022,0
21023,1
21024,1
21025,1
21026,0
21027,0
21028,0
21029,0
21030,1
21031,0
21032,1
21033,0
21034,0
21035,1
21036,0
21037,1
21038,1
21039,0
21040,1
21041,0
21042,0
21043,0
21044,1
21045,0
21046,0
21047,1
21048,0
21049,0
21050,0
21051,1
21052,0
21053,1
21054,1
21055,0
21056,0
21057,0
21058,1
21059,0
21060,1
21061,0
21062,0
21063,1
21064,1
21065,0
21066,1
21067,1
21068,0
21069,0
21070,0
21071,0
21072,0
21073,1
21074,0
21075,0
21076,0
21077,0
21078,0
21079,0
21080,0
21081,1
21082,1
21083,0
21084,0
21085,0
21086,0
21087,0
21088,1
21089,1
21090,0
21091,0
21092,0
21093,1
21094,1
21095,0
21096,0
21097,0
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,1
21105,0
21106,0
21107,1
21108,1
21109,0
21110,0
21111,0
21112,0
21113,0
21114,1
21115,0
21116,1
21117,0
21118,0
21119,0
21120,1
21121,0
21122,1
21123,0
21124,1
21125,0
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,1
21135,0
21136,1
21137,1
21138,1
21139,0
21140,0
21141,1
21142,0
21143,0
21144,1
21145,0
21146,1
21147,0
21148,0
21149,1
21150,0
21151,1
21152,0
21153,0
21154,1
21155,1
21156,0
21157,0
21158,0
21159,1
21160,0
21161,0
21162,1
21163,0
21164,1
21165,1
21166,1
21167,1
21168,1
21169,1
21170,0
21171,1
21172,0
21173,0
21174,0
21175,1
21176,0
21177,0
21178,0
21179,1
21180,1
21181,0
21182,1
21183,1
21184,1
21185,1
21186,1
21187,1
21188,1
21189,0
21190,0
21191,0
21192,1
21193,0
21194,1
21195,0
21196,1
21197,0
21198,0
21199,0
21200,1
21201,0
21202,0
21203,0
21204,0
21205,0
21206,0
21207,0
21208,0
21209,0
21210,1
21211,1
21212,0
21213,0
21214,1
21215,0
21216,1
21217,0
21218,0
21219,0
21220,1
21221,0
21222,1
21223,0
21224,0
21225,0
21226,1
21227,0
21228,0
21229,1
21230,1
21231,1
21232,0
21233,0
21234,1
21235,0
21236,0
21237,0
21238,0
21239,1
21240,1
21241,0
21242,0
21243,0
21244,0
21245,1
21246,1
21247,0
21248,1
21249,0
21250,0
21251,1
21252,1
21253,0
21254,0
21255,1
21256,0
21257,0
21258,0
21259,1
21260,0
21261,1
21262,1
21263,0
21264,0
21265,1
21266,0
21267,0
21268,0
21269,0
21270,0
21271,1
21272,1
21273,0
21274,0
21275,0
21276,1
21277,0
21278,0
21279,1
21280,1
21281,0
21282,0
21283,1
21284,0
21285,1
21286,0
21287,1
21288,1
21289,0
21290,1
21291,1
21292,0
21293,0
21294,1
21295,0
21296,1
21297,1
21298,0
21299,0
21300,1
21301,1
21302,0
21303,0
21304,0
21305,0
21306,1
21307,0
21308,1
21309,0
21310,1
21311,0
21312,0
21313,1
21314,1
21315,1
21316,0
21317,0
21318,0
21319,0
21320,1
21321,0
21322,0
21323,1
21324,1
21325,0
21326,0
21327,0
21328,0
21329,1
21330,0
21331,1
21332,1
21333,1
21334,1
21335,0
21336,0
21337,1
21338,0
21339,0
21340,1
21341,0
21342,0
21343,1
21344,1
21345,0
21346,0
21347,1
21348,0
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,1
21357,1
21358,0
21359,1
21360,1
21361,0
21362,1
21363,1
21364,0
21365,0
21366,0
21367,0
21368,1
21369,0
21370,0
21371,0
21372,1
21373,0
21374,1
21375,1
21376,0
21377,1
21378,0
21379,0
21380,0
21381,0
21382,1
21383,1
21384,0
21385,0
21386,1
21387,1
21388,0
21389,0
21390,1
21391,1
21392,0
21393,0
21394,0
21395,0
21396,1
21397,1
21398,1
21399,0
21400,0
21401,0
21402,0
21403,0
21404,1
21405,1
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,1
21414,0
21415,0
21416,1
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,1
21426,0
21427,1
21428,0
21429,0
21430,0
21431,1
21432,0
21433,1
21434,0
21435,0
21436,0
21437,0
21438,1
21439,1
21440,0
21441,1
21442,0
21443,0
21444,1
21445,0
21446,0
21447,0
21448,1
21449,0
21450,0
21451,1
21452,0
21453,0
21454,0
21455,1
21456,1
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,1
21466,0
21467,0
21468,0
21469,0
21470,1
21471,0
21472,0
21473,1
21474,0
21475,1
21476,1
21477,0
21478,1
21479,0
21480,0
21481,1
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,1
21493,0
21494,0
21495,0
21496,0
21497,0
21498,1
21499,1
21500,1
21501,1
21502,1
21503,1
21504,0
21505,0
21506,0
21507,1
21508,1
21509,0
21510,0
21511,0
21512,1
21513,0
21514,0
21515,1
21516,1
21517,1
21518,0
21519,1
21520,0
21521,1
21522,1
21523,0
21524,0
21525,1
21526,0
21527,0
21528,0
21529,1
21530,0
21531,1
21532,0
21533,1
21534,1
21535,0
21536,0
21537,0
21538,1
21539,0
21540,1
21541,0
21542,1
21543,0
21544,0
21545,1
21546,1
21547,0
21548,1
21549,0
21550,0
21551,1
21552,0
21553,1
21554,0
21555,1
21556,1
21557,0
21558,1
21559,0
21560,1
21561,1
21562,0
21563,0
21564,0
21565,1
21566,0
21567,0
21568,0
21569,0
21570,0
21571,1
21572,0
21573,0
21574,0
21575,0
21576,1
21577,1
21578,0
21579,1
21580,0
21581,1
21582,0
21583,0
21584,0
21585,0
21586,1
21587,0
21588,0
21589,1
21590,0
21591,1
21592,0
21593,0
21594,1
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,1
21602,1
21603,0
21604,0
21605,1
21606,0
21607,0
21608,0
21609,1
21610,1
21611,0
21612,0
21613,1
21614,0
21615,1
21616,0
21617,1
21618,1
21619,0
21620,1
21621,1
21622,0
21623,0
21624,0
21625,0
21626,0
21627,1
21628,0
21629,0
21630,0
21631,1
21632,0
21633,0
21634,1
21635,1
21636,0
21637,1
21638,1
21639,0
21640,1
21641,1
21642,0
21643,0
21644,0
21645,0
21646,0
21647,1
21648,0
21649,0
21650,0
21651,1
21652,0
21653,0
21654,0
21655,0
21656,0
21657,0
21658,1
21659,0
21660,1
21661,1
21662,0
21663,0
21664,1
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,1
21672,1
21673,1
21674,0
21675,0
21676,1
21677,0
21678,0
21679,1
21680,1
21681,0
21682,0
21683,0
21684,1
21685,1
21686,0
21687,0
21688,1
21689,1
21690,1
21691,1
21692,0
21693,1
21694,1
21695,0
21696,0
21697,0
21698,1
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,1
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,1
21713,0
21714,1
21715,0
21716,1
21717,1
21718,0
21719,0
21720,0
21721,0
21722,0
21723,1
21724,1
21725,0
21726,1
21727,0
21728,1
21729,1
21730,0
21731,0
21732,0
21733,1
21734,0
21735,0
21736,0
21737,1
21738,0
21739,1
21740,1
21741,1
21742,1
21743,0
21744,0
21745,1
21746,0
21747,0
21748,1
21749,0
21750,1
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,1
21758,0
21759,0
21760,1
21761,1
21762,1
21763,0
21764,1
21765,0
21766,0
21767,1
21768,1
21769,1
21770,0
21771,1
21772,0
21773,0
21774,1
21775,1
21776,0
21777,1
21778,1
21779,1
21780,1
21781,0
21782,1
21783,1
21784,1
21785,1
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,0
21794,0
21795,0
21796,0
21797,1
21798,1
21799,0
21800,1
21801,1
21802,1
21803,1
21804,1
21805,1
21806,1
21807,0
21808,0
21809,0
21810,0
21811,1
21812,0
21813,0
21814,0
21815,1
21816,0
21817,0
21818,0
21819,1
21820,1
21821,0
21822,1
21823,0
21824,1
21825,0
21826,1
21827,0
21828,1
21829,0
21830,1
21831,0
21832,1
21833,0
21834,1
21835,0
21836,0
21837,0
21838,1
21839,0
21840,0
21841,0
21842,1
21843,0
21844,1
21845,1
21846,1
21847,0
21848,0
21849,0
21850,0
21851,1
21852,0
21853,0
21854,0
21855,0
21856,1
21857,1
21858,0
21859,1
21860,1
21861,0
21862,1
21863,0
21864,1
21865,0
21866,0
21867,1
21868,0
21869,0
21870,1
21871,1
21872,0
21873,1
21874,0
21875,1
21876,1
21877,0
21878,0
21879,1
21880,1
21881,0
21882,0
21883,1
21884,0
21885,0
21886,0
21887,0
21888,1
21889,0
21890,0
21891,0
21892,0
21893,0
21894,1
21895,0
21896,0
21897,0
21898,1
21899,1
21900,0
21901,1
21902,0
21903,0
21904,1
21905,1
21906,0
21907,0
21908,0
21909,0
21910,1
21911,0
21912,0
21913,0
21914,1
21915,1
21916,0
21917,0
21918,1
21919,0
21920,1
21921,1
21922,1
21923,1
21924,0
21925,1
21926,1
21927,0
21928,1
21929,0
21930,0
21931,1
21932,1
21933,1
21934,0
21935,1
21936,0
21937,0
21938,0
21939,1
21940,1
21941,0
21942,0
21943,1
21944,0
21945,1
21946,0
21947,0
21948,0
21949,0
21950,0
21951,1
21952,1
21953,1
21954,0
21955,0
21956,0
21957,0
21958,1
21959,0
21960,0
21961,1
21962,1
21963,0
21964,0
21965,0
21966,0
21967,1
21968,1
21969,1
21970,0
21971,0
21972,0
21973,0
21974,1
21975,0
21976,0
21977,0
21978,0
21979,1
21980,0
21981,0
21982,1
21983,0
21984,1
21985,0
21986,0
21987,0
21988,0
21989,0
21990,1
21991,1
21992,0
21993,0
21994,0
21995,0
21996,0
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,1
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,1
22012,0
22013,1
22014,1
22015,0
22016,0
22017,0
22018,0
22019,1
22020,1
22021,0
22022,0
22023,0
22024,1
22025,0
22026,1
22027,1
22028,0
22029,0
22030,1
22031,0
22032,0
22033,1
22034,0
22035,0
22036,0
22037,1
22038,1
22039,1
22040,0
22041,0
22042,0
22043,1
22044,0
22045,1
22046,1
22047,1
22048,0
22049,0
22050,0
22051,0
22052,1
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,1
22060,0
22061,1
22062,0
22063,0
22064,1
22065,0
22066,1
22067,1
22068,0
22069,0
22070,0
22071,0
22072,0
22073,0
22074,1
22075,1
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,1
22088,1
22089,0
22090,1
22091,0
22092,0
22093,0
22094,0
22095,1
22096,0
22097,0
22098,1
22099,1
22100,1
22101,0
22102,0
22103,0
22104,0
22105,1
22106,0
22107,1
22108,0
22109,1
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,1
22118,0
22119,1
22120,0
22121,1
22122,1
22123,0
22124,1
22125,0
22126,1
22127,1
22128,1
22129,0
22130,0
22131,1
22132,0
22133,0
22134,1
22135,0
22136,0
22137,0
22138,0
22139,0
22140,1
22141,0
22142,1
22143,1
22144,1
22145,0
22146,1
22147,1
22148,0
22149,0
22150,0
22151,1
22152,1
22153,0
22154,0
22155,0
22156,1
22157,0
22158,1
22159,0
22160,1
22161,0
22162,1
22163,0
22164,0
22165,0
22166,0
22167,1
22168,0
22169,0
22170,0
22171,0
22172,1
22173,1
22174,0
22175,0
22176,1
22177,0
22178,0
22179,1
22180,1
22181,0
22182,0
22183,1
22184,0
22185,0
22186,0
22187,0
22188,1
22189,1
22190,1
22191,0
22192,1
22193,0
22194,0
22195,0
22196,1
22197,1
22198,1
22199,0
22200,0
22201,0
22202,1
22203,0
22204,1
22205,0
22206,1
22207,1
22208,1
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,1
22218,0
22219,1
22220,0
22221,1
22222,0
22223,0
22224,1
22225,0
22226,1
22227,0
22228,0
22229,1
22230,1
22231,0
22232,0
22233,0
22234,1
22235,0
22236,1
22237,0
22238,0
22239,0
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,1
22247,0
22248,1
22249,1
22250,1
22251,0
22252,0
22253,0
22254,1
22255,0
22256,0
22257,1
22258,0
22259,0
22260,1
22261,0
22262,0
22263,0
22264,0
22265,0
22266,1
22267,0
22268,0
22269,1
22270,0
22271,1
22272,0
22273,1
22274,0
22275,0
22276,0
22277,1
22278,0
22279,0
22280,1
22281,0
22282,0
22283,1
22284,0
22285,0
22286,0
22287,1
22288,0
22289,1
22290,0
22291,0
22292,0
22293,0
22294,0
22295,0
22296,1
22297,0
22298,1
22299,0
22300,0
22301,0
22302,0
22303,1
22304,0
22305,0
22306,0
22307,0
22308,0
22309,0
22310,0
22311,0
22312,0
22313,1
22314,0
22315,0
22316,1
22317,1
22318,0
22319,1
22320,0
22321,1
22322,1
22323,1
22324,0
22325,0
22326,1
22327,1
22328,0
22329,1
22330,1
22331,1
22332,0
22333,1
22334,1
22335,1
22336,1
22337,1
22338,1
22339,0
22340,1
22341,0
22342,1
22343,1
22344,0
22345,1
22346,0
22347,0
22348,1
22349,0
22350,0
22351,0
22352,0
22353,0
22354,0
22355,0
22356,0
22357,0
22358,0
22359,0
22360,0
22361,0
22362,0
22363,1
22364,0
22365,0
22366,0
22367,0
22368,0
22369,0
22370,1
22371,1
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,1
22379,1
22380,0
22381,0
22382,1
22383,0
22384,1
22385,1
22386,0
22387,0
22388,0
22389,0
22390,0
22391,0
22392,0
22393,0
22394,1
22395,0
22396,0
22397,0
22398,0
22399,0
22400,1
22401,0
22402,1
22403,1
22404,1
22405,0
22406,0
22407,0
22408,1
22409,0
22410,0
22411,1
22412,0
22413,0
22414,1
22415,1
22416,0
22417,0
22418,0
22419,1
22420,0
22421,1
22422,1
22423,0
22424,1
22425,1
22426,0
22427,0
22428,0
22429,0
22430,1
22431,0
22432,0
22433,1
22434,1
22435,0
22436,0
22437,0
22438,1
22439,0
22440,1
22441,1
22442,0
22443,0
22444,1
22445,0
22446,0
22447,1
22448,0
22449,0
22450,1
22451,0
22452,1
22453,0
22454,1
22455,0
22456,0
22457,0
22458,1
22459,1
22460,0
22461,1
22462,1
22463,1
22464,1
22465,1
22466,0
22467,1
22468,1
22469,0
22470,1
22471,1
22472,0
22473,0
22474,1
22475,0
22476,1
22477,0
22478,0
22479,0
22480,1
22481,0
22482,1
22483,0
22484,0
22485,1
22486,0
22487,0
22488,1
22489,0
22490,1
22491,0
22492,1
22493,0
22494,0
22495,0
22496,0
22497,0
22498,1
22499,0
22500,1
22501,1
22502,0
22503,1
22504,1
22505,0
22506,0
22507,0
22508,0
22509,0
22510,0
22511,0
22512,1
22513,0
22514,1
22515,0
22516,0
22517,0
22518,0
22519,0
22520,1
22521,0
22522,0
22523,1
22524,0
22525,0
22526,1
22527,0
22528,0
22529,1
22530,0
22531,0
22532,0
22533,0
22534,0
22535,0
22536,0
22537,0
22538,0
22539,0
22540,1
22541,0
22542,1
22543,1
22544,0
22545,1
22546,0
22547,1
22548,1
22549,0
22550,1
22551,1
22552,0
22553,0
22554,0
22555,1
22556,0
22557,0
22558,1
22559,0
22560,0
22561,1
22562,0
22563,0
22564,1
22565,0
22566,0
22567,1
22568,0
22569,1
22570,1
22571,1
22572,0
22573,1
22574,0
22575,0
22576,0
22577,0
22578,0
22579,1
22580,1
22581,1
22582,0
22583,1
22584,0
22585,1
22586,0
22587,1
22588,0
22589,1
22590,1
22591,1
22592,0
22593,0
22594,1
22595,0
22596,0
22597,0
22598,0
22599,1
22600,1
22601,0
22602,1
22603,0
22604,0
22605,1
22606,1
22607,0
22608,0
22609,0
22610,0
22611,1
22612,0
22613,0
22614,0
22615,1
22616,0
22617,1
22618,0
22619,1
22620,0
22621,0
22622,0
22623,0
22624,0
22625,0
22626,1
22627,0
22628,0
22629,0
22630,0
22631,1
22632,0
22633,0
22634,0
22635,0
22636,0
22637,0
22638,0
22639,0
22640,1
22641,0
22642,0
22643,1
22644,0
22645,1
22646,1
22647,1
22648,0
22649,0
22650,1
22651,1
22652,0
22653,1
22654,0
22655,0
22656,0
22657,1
22658,0
22659,0
22660,1
22661,0
22662,1
22663,0
22664,1
22665,0
22666,1
22667,0
22668,0
22669,1
22670,0
22671,0
22672,1
22673,0
22674,0
22675,0
22676,0
22677,1
22678,1
22679,0
22680,0
22681,0
22682,1
22683,1
22684,0
22685,0
22686,0
22687,0
22688,1
22689,1
22690,0
22691,0
22692,0
22693,1
22694,1
22695,1
22696,1
22697,1
22698,1
22699,0
22700,1
22701,0
22702,1
22703,0
22704,0
22705,1
22706,1
22707,0
22708,0
22709,0
22710,0
22711,0
22712,0
22713,0
22714,0
22715,1
22716,0
22717,0
22718,1
22719,0
22720,0
22721,0
22722,1
22723,1
22724,0
22725,0
22726,0
22727,1
22728,1
22729,0
22730,1
22731,0
22732,0
22733,1
22734,0
22735,1
22736,0
22737,1
22738,1
22739,1
22740,1
22741,1
22742,0
22743,1
22744,0
22745,0
22746,1
22747,0
22748,0
22749,0
22750,0
22751,0
22752,0
22753,0
22754,0
22755,0
22756,0
22757,1
22758,1
22759,1
22760,1
22761,1
22762,1
22763,0
22764,0
22765,0
22766,1
22767,1
22768,1
22769,0
22770,0
22771,1
22772,0
22773,0
22774,0
22775,1
22776,0
22777,0
22778,1
22779,1
22780,1
22781,1
22782,0
22783,0
22784,0
22785,1
22786,0
22787,0
22788,0
22789,1
22790,1
22791,0
22792,0
22793,0
22794,1
22795,0
22796,1
22797,1
22798,1
22799,1
22800,0
22801,0
22802,1
22803,0
22804,0
22805,0
22806,0
22807,0
22808,1
22809,0
22810,0
22811,1
22812,0
22813,0
22814,0
22815,0
22816,1
22817,0
22818,0
22819,0
22820,1
22821,1
22822,0
22823,0
22824,0
22825,0
22826,0
22827,0
22828,1
22829,0
22830,0
22831,0
22832,0
22833,1
22834,1
22835,1
22836,0
22837,0
22838,1
22839,1
22840,1
22841,1
22842,1
22843,1
22844,0
22845,0
22846,1
22847,1
22848,0
22849,0
22850,0
22851,0
22852,0
22853,0
22854,0
22855,1
22856,0
22857,1
22858,1
22859,0
22860,0
22861,0
22862,0
22863,0
22864,0
22865,1
22866,1
22867,0
22868,0
22869,0
22870,0
22871,0
22872,0
22873,0
22874,1
22875,0
22876,0
22877,1
22878,0
22879,0
22880,1
22881,0
22882,1
22883,0
22884,0
22885,1
22886,1
22887,0
22888,1
22889,0
22890,1
22891,1
22892,1
22893,0
22894,0
22895,0
22896,0
22897,0
22898,1
22899,0
22900,0
22901,1
22902,0
22903,1
22904,0
22905,0
22906,1
22907,0
22908,1
22909,0
22910,0
22911,0
22912,0
22913,0
22914,0
22915,0
22916,0
22917,0
22918,0
22919,0
22920,0
22921,0
22922,0
22923,1
22924,0
22925,1
22926,1
22927,0
22928,1
22929,0
22930,0
22931,1
22932,1
22933,1
22934,1
22935,1
22936,0
22937,1
22938,1
22939,0
22940,1
22941,0
22942,1
22943,0
22944,0
22945,0
22946,0
22947,1
22948,0
22949,1
22950,0
22951,0
22952,1
22953,0
22954,0
22955,0
22956,1
22957,1
22958,0
22959,0
22960,0
22961,1
22962,1
22963,0
22964,0
22965,1
22966,0
22967,0
22968,0
22969,0
22970,0
22971,1
22972,0
22973,1
22974,1
22975,0
22976,0
22977,0
22978,0
22979,1
22980,1
22981,1
22982,0
22983,0
22984,0
22985,1
22986,0
22987,1
22988,0
22989,0
22990,1
22991,1
22992,1
22993,0
22994,0
22995,0
22996,0
22997,1
22998,0
22999,0
23000,0
23001,0
23002,0
23003,0
23004,0
23005,1
23006,0
23007,0
23008,0
23009,1
23010,0
23011,0
23012,0
23013,0
23014,0
23015,0
23016,1
23017,0
23018,1
23019,0
23020,1
23021,0
23022,1
23023,1
23024,0
23025,0
23026,0
23027,1
23028,1
23029,1
23030,0
23031,0
23032,0
23033,1
23034,0
23035,1
23036,1
23037,1
23038,0
23039,1
23040,0
23041,0
23042,0
23043,1
23044,0
23045,1
23046,0
23047,0
23048,0
23049,1
23050,0
23051,1
23052,1
23053,0
23054,0
23055,0
23056,0
23057,1
23058,0
23059,1
23060,1
23061,1
23062,1
23063,0
23064,1
23065,0
23066,1
23067,1
23068,0
23069,1
23070,0
23071,0
23072,0
23073,0
23074,0
23075,0
23076,0
23077,0
23078,0
23079,0
23080,0
23081,0
23082,1
23083,1
23084,1
23085,1
23086,0
23087,1
23088,1
23089,1
23090,0
23091,0
23092,0
23093,0
23094,0
23095,1
23096,0
23097,1
23098,0
23099,1
23100,0
23101,1
23102,0
23103,0
23104,1
23105,1
23106,0
23107,1
23108,0
23109,1
23110,1
23111,1
23112,0
23113,0
23114,0
23115,0
23116,0
23117,0
23118,1
23119,0
23120,0
23121,0
23122,0
23123,1
23124,0
23125,0
23126,0
23127,0
23128,0
23129,0
23130,0
23131,1
23132,0
23133,0
23134,1
23135,0
23136,1
23137,0
23138,0
23139,0
23140,1
23141,1
23142,0
23143,1
23144,1
23145,1
23146,0
23147,0
23148,0
23149,1
23150,1
23151,1
23152,1
23153,0
23154,1
23155,1
23156,1
23157,0
23158,1
23159,0
23160,0
23161,0
23162,0
23163,1
23164,1
23165,0
23166,0
23167,0
23168,0
23169,1
23170,1
23171,1
23172,0
23173,1
23174,0
23175,0
23176,0
23177,1
23178,0
23179,0
23180,0
23181,0
23182,1
23183,0
23184,0
23185,0
23186,1
23187,0
23188,0
23189,0
23190,0
23191,1
23192,0
23193,0
23194,0
23195,0
23196,1
23197,0
23198,1
23199,0
23200,0
23201,0
23202,0
23203,0
23204,1
23205,1
23206,0
23207,1
23208,1
23209,1
23210,1
23211,0
23212,1
23213,0
23214,0
23215,0
23216,0
23217,0
23218,0
23219,1
23220,0
23221,1
23222,0
23223,0
23224,1
23225,0
23226,0
23227,1
23228,1
23229,0
23230,0
23231,0
23232,1
23233,0
23234,0
23235,1
23236,0
23237,0
23238,0
23239,0
23240,0
23241,0
23242,0
23243,0
23244,1
23245,1
23246,0
23247,0
23248,1
23249,1
23250,0
23251,0
23252,0
23253,1
23254,0
23255,0
23256,1
23257,1
23258,0
23259,0
23260,0
23261,1
23262,1
23263,1
23264,0
23265,0
23266,1
23267,1
23268,0
23269,0
23270,1
23271,0
23272,1
23273,0
23274,0
23275,1
23276,0
23277,1
23278,0
23279,0
23280,1
23281,0
23282,0
23283,1
23284,0
23285,1
23286,0
23287,1
23288,1
23289,1
23290,0
23291,0
23292,0
23293,0
23294,0
23295,0
23296,0
23297,1
23298,1
23299,1
23300,0
23301,0
23302,1
23303,0
23304,1
23305,0
23306,0
23307,1
23308,0
23309,0
23310,0
23311,1
23312,0
23313,0
23314,0
23315,1
23316,0
23317,0
23318,0
23319,0
23320,0
23321,0
23322,1
23323,1
23324,1
23325,0
23326,0
23327,0
23328,1
23329,0
23330,0
23331,1
23332,1
23333,1
23334,0
23335,0
23336,0
23337,1
23338,0
23339,0
23340,0
23341,1
23342,1
23343,0
23344,0
23345,1
23346,1
23347,0
23348,1
23349,1
23350,0
23351,1
23352,0
23353,1
23354,0
23355,0
23356,0
23357,0
23358,1
23359,0
23360,1
23361,0
23362,1
23363,0
23364,1
23365,1
23366,0
23367,0
23368,0
23369,0
23370,1
23371,0
23372,0
23373,0
23374,1
23375,0
23376,1
23377,0
23378,1
23379,1
23380,0
23381,0
23382,0
23383,0
23384,0
23385,0
23386,0
23387,0
23388,0
23389,0
23390,0
23391,1
23392,0
23393,1
23394,0
23395,0
23396,1
23397,1
23398,0
23399,0
23400,1
23401,0
23402,1
23403,1
23404,1
23405,1
23406,0
23407,1
23408,0
23409,0
23410,0
23411,1
23412,0
23413,0
23414,0
23415,1
23416,0
23417,0
23418,1
