loan_id,m13
22813,0
22814,0
22815,0
22816,0
22817,1
22818,1
22819,1
22820,0
22821,0
22822,1
22823,0
22824,1
22825,0
22826,1
22827,0
22828,1
22829,0
22830,0
22831,0
22832,0
22833,0
22834,1
22835,0
22836,0
22837,0
22838,0
22839,0
22840,0
22841,1
22842,0
22843,1
22844,0
22845,0
22846,0
22847,0
22848,0
22849,0
22850,0
22851,1
22852,0
22853,0
22854,1
22855,0
22856,1
22857,0
22858,0
22859,1
22860,0
22861,0
22862,0
22863,0
22864,0
22865,0
22866,0
22867,1
22868,0
22869,0
22870,1
22871,1
22872,1
22873,0
22874,0
22875,0
22876,0
22877,0
22878,0
22879,1
22880,0
22881,0
22882,0
22883,1
22884,1
22885,0
22886,0
22887,0
22888,0
22889,0
22890,0
22891,0
22892,1
22893,0
22894,0
22895,0
22896,0
22897,1
22898,0
22899,0
22900,0
22901,0
22902,1
22903,0
22904,1
22905,0
22906,0
22907,0
22908,0
22909,0
22910,1
22911,0
22912,0
22913,1
22914,1
22915,0
22916,1
22917,0
22918,1
22919,0
22920,0
22921,0
22922,1
22923,0
22924,0
22925,0
22926,0
22927,1
22928,0
22929,1
22930,1
22931,1
22932,0
22933,0
22934,0
22935,0
22936,0
22937,0
22938,0
22939,0
22940,0
22941,0
22942,0
22943,1
22944,0
22945,0
22946,1
22947,0
22948,0
22949,0
22950,1
22951,0
22952,1
22953,0
22954,1
22955,0
22956,0
22957,0
22958,0
22959,0
22960,0
22961,0
22962,0
22963,1
22964,0
22965,0
22966,0
22967,0
22968,1
22969,0
22970,0
22971,0
22972,1
22973,0
22974,0
22975,1
22976,1
22977,1
22978,1
22979,0
22980,0
22981,1
22982,0
22983,1
22984,0
22985,0
22986,0
22987,1
22988,1
22989,1
22990,0
22991,0
22992,1
22993,0
22994,0
22995,0
22996,0
22997,0
22998,0
22999,1
23000,1
23001,1
23002,0
23003,0
23004,0
23005,0
23006,1
23007,1
23008,0
23009,0
23010,0
23011,0
23012,0
23013,0
23014,1
23015,1
23016,0
23017,0
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,0
23025,0
23026,0
23027,0
23028,0
23029,0
23030,0
23031,0
23032,0
23033,0
23034,1
23035,0
23036,1
23037,1
23038,0
23039,0
23040,0
23041,0
23042,1
23043,0
23044,0
23045,0
23046,1
23047,1
23048,0
23049,0
23050,0
23051,0
23052,0
23053,0
23054,1
23055,1
23056,1
23057,0
23058,1
23059,0
23060,0
23061,0
23062,0
23063,0
23064,0
23065,0
23066,0
23067,0
23068,1
23069,0
23070,1
23071,0
23072,1
23073,1
23074,1
23075,1
23076,0
23077,0
23078,1
23079,1
23080,0
23081,0
23082,0
23083,1
23084,0
23085,0
23086,0
23087,0
23088,0
23089,0
23090,0
23091,1
23092,1
23093,0
23094,0
23095,0
23096,0
23097,0
23098,0
23099,0
23100,0
23101,0
23102,0
23103,0
23104,1
23105,0
23106,1
23107,1
23108,0
23109,1
23110,1
23111,0
23112,1
23113,1
23114,1
23115,0
23116,1
23117,0
23118,0
23119,0
23120,0
23121,0
23122,0
23123,0
23124,0
23125,0
23126,0
23127,1
23128,1
23129,0
23130,0
23131,1
23132,0
23133,0
23134,0
23135,1
23136,0
23137,1
23138,0
23139,0
23140,0
23141,0
23142,1
23143,0
23144,0
23145,0
23146,0
23147,0
23148,0
23149,0
23150,0
23151,0
23152,0
23153,1
23154,0
23155,0
23156,0
23157,0
23158,1
23159,0
23160,1
23161,1
23162,1
23163,1
23164,1
23165,1
23166,0
23167,1
23168,0
23169,1
23170,1
23171,0
23172,1
23173,0
23174,0
23175,1
23176,1
23177,0
23178,0
23179,1
23180,1
23181,0
23182,1
23183,0
23184,0
23185,0
23186,0
23187,0
23188,0
23189,0
23190,0
23191,0
23192,0
23193,1
23194,0
23195,0
23196,0
23197,1
23198,0
23199,0
23200,0
23201,0
23202,0
23203,1
23204,1
23205,1
23206,0
23207,0
23208,1
23209,0
23210,0
23211,0
23212,0
23213,0
23214,1
23215,0
23216,0
23217,0
23218,0
23219,1
23220,0
23221,0
23222,0
23223,0
23224,0
23225,0
23226,1
23227,0
23228,0
23229,0
23230,0
23231,1
23232,0
23233,1
23234,0
23235,0
23236,1
23237,0
23238,0
23239,0
23240,0
23241,0
23242,0
23243,0
23244,0
23245,0
23246,1
23247,1
23248,1
23249,1
23250,1
23251,1
23252,0
23253,0
23254,1
23255,0
23256,0
23257,0
23258,1
23259,0
23260,0
23261,0
23262,0
23263,0
23264,0
23265,1
23266,0
23267,0
23268,0
23269,1
23270,0
23271,1
23272,0
23273,0
23274,0
23275,0
23276,0
23277,1
23278,0
23279,1
23280,0
23281,1
23282,1
23283,1
23284,0
23285,0
23286,1
23287,0
23288,0
23289,0
23290,0
23291,0
23292,1
23293,1
23294,1
23295,0
23296,0
23297,0
23298,0
23299,1
23300,1
23301,1
23302,1
23303,0
23304,1
23305,0
23306,1
23307,0
23308,1
23309,0
23310,1
23311,0
23312,0
23313,0
23314,1
23315,0
23316,1
23317,0
23318,0
23319,0
23320,1
23321,0
23322,1
23323,0
23324,0
23325,0
23326,0
23327,1
23328,1
23329,0
23330,1
23331,0
23332,0
23333,0
23334,0
23335,0
23336,0
23337,0
23338,1
23339,0
23340,0
23341,0
23342,0
23343,0
23344,0
23345,0
23346,0
23347,0
23348,0
23349,0
23350,0
23351,0
23352,0
23353,0
23354,0
23355,1
23356,1
23357,0
23358,0
23359,1
23360,0
23361,0
23362,0
23363,1
23364,0
23365,0
23366,0
23367,1
23368,0
23369,0
23370,0
23371,0
23372,0
23373,0
23374,0
23375,0
23376,0
23377,0
23378,1
23379,0
23380,0
23381,1
23382,0
23383,1
23384,0
23385,1
23386,1
23387,0
23388,1
23389,1
23390,0
23391,0
23392,1
23393,0
23394,1
23395,0
23396,1
23397,0
23398,0
23399,0
23400,0
23401,1
23402,1
23403,0
23404,1
23405,0
23406,1
23407,0
23408,0
23409,0
23410,0
23411,0
23412,1
23413,1
23414,0
23415,1
23416,0
23417,0
23418,0
23419,1
23420,1
23421,1
23422,1
23423,1
23424,0
23425,0
23426,0
23427,1
23428,0
23429,1
23430,0
23431,0
23432,1
23433,0
23434,0
23435,0
23436,1
23437,1
23438,0
23439,0
23440,1
23441,1
23442,1
23443,1
23444,0
23445,0
23446,0
23447,1
23448,0
23449,0
23450,0
23451,0
23452,0
23453,1
23454,0
23455,1
23456,0
23457,0
23458,0
23459,0
23460,1
23461,1
23462,0
23463,0
23464,0
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,0
23472,1
23473,1
23474,0
23475,0
23476,0
23477,1
23478,1
23479,0
23480,0
23481,1
23482,1
23483,0
23484,1
23485,0
23486,0
23487,0
23488,0
23489,0
23490,0
23491,0
23492,1
23493,0
23494,0
23495,1
23496,0
23497,0
23498,0
23499,0
23500,1
23501,0
23502,0
23503,0
23504,0
23505,0
23506,0
23507,0
23508,0
23509,1
23510,0
23511,0
23512,0
23513,1
23514,0
23515,0
23516,0
23517,0
23518,1
23519,0
23520,0
23521,0
23522,0
23523,0
23524,1
23525,0
23526,0
23527,0
23528,0
23529,0
23530,0
23531,0
23532,1
23533,0
23534,0
23535,0
23536,0
23537,0
23538,0
23539,0
23540,0
23541,1
23542,1
23543,0
23544,0
23545,0
23546,0
23547,0
23548,0
23549,0
23550,0
23551,1
23552,0
23553,0
23554,0
23555,0
23556,0
23557,0
23558,0
23559,0
23560,0
23561,0
23562,0
23563,0
23564,0
23565,1
23566,0
23567,0
23568,0
23569,1
23570,0
23571,0
23572,0
23573,0
23574,0
23575,0
23576,0
23577,1
23578,0
23579,0
23580,0
23581,0
23582,0
23583,0
23584,0
23585,1
23586,0
23587,1
23588,0
23589,0
23590,1
23591,0
23592,0
23593,0
23594,0
23595,0
23596,0
23597,0
23598,0
23599,0
23600,1
23601,1
23602,0
23603,0
23604,1
23605,0
23606,0
23607,0
23608,0
23609,0
23610,1
23611,0
23612,0
23613,0
23614,0
23615,0
23616,1
23617,0
23618,0
23619,0
23620,0
23621,0
23622,0
23623,0
23624,0
23625,0
23626,0
23627,1
23628,0
23629,0
23630,1
23631,0
23632,0
23633,1
23634,0
23635,1
23636,0
23637,0
23638,0
23639,0
23640,1
23641,1
23642,1
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,0
23651,0
23652,0
23653,0
23654,0
23655,0
23656,1
23657,0
23658,1
23659,0
23660,0
23661,0
23662,0
23663,1
23664,1
23665,0
23666,0
23667,1
23668,1
23669,0
23670,1
23671,0
23672,0
23673,0
23674,1
23675,0
23676,1
23677,0
23678,0
23679,0
23680,0
23681,0
23682,0
23683,0
23684,1
23685,0
23686,1
23687,1
23688,0
23689,0
23690,1
23691,0
23692,0
23693,0
23694,1
23695,0
23696,0
23697,0
23698,0
23699,1
23700,0
23701,0
23702,1
23703,0
23704,0
23705,1
23706,0
23707,0
23708,0
23709,0
23710,0
23711,0
23712,1
23713,0
23714,1
23715,1
23716,0
23717,1
23718,0
23719,1
23720,1
23721,0
23722,1
23723,0
23724,0
23725,0
23726,1
23727,1
23728,0
23729,0
23730,0
23731,0
23732,1
23733,1
23734,0
23735,1
23736,0
23737,0
23738,0
23739,0
23740,0
23741,0
23742,1
23743,0
23744,0
23745,0
23746,0
23747,0
23748,0
23749,0
23750,0
23751,0
23752,0
23753,0
23754,0
23755,0
23756,0
23757,1
23758,0
23759,1
23760,1
23761,0
23762,1
23763,1
23764,0
23765,0
23766,0
23767,0
23768,0
23769,0
23770,1
23771,1
23772,1
23773,0
23774,0
23775,0
23776,0
23777,0
23778,0
23779,0
23780,1
23781,0
23782,0
23783,0
23784,1
23785,0
23786,1
23787,0
23788,0
23789,0
23790,0
23791,1
23792,1
23793,0
23794,0
23795,1
23796,0
23797,0
23798,0
23799,1
23800,0
23801,0
23802,0
23803,0
23804,0
23805,0
23806,1
23807,1
23808,1
23809,0
23810,0
23811,0
23812,1
23813,0
23814,0
23815,0
23816,0
23817,0
23818,0
23819,1
23820,0
23821,0
23822,1
23823,1
23824,1
23825,0
23826,1
23827,0
23828,0
23829,0
23830,0
23831,0
23832,1
23833,1
23834,0
23835,1
23836,1
23837,0
23838,1
23839,0
23840,1
23841,0
23842,0
23843,0
23844,0
23845,0
23846,0
23847,0
23848,1
23849,1
23850,0
23851,1
23852,0
23853,0
23854,0
23855,0
23856,0
23857,0
23858,0
23859,1
23860,0
23861,0
23862,0
23863,1
23864,0
23865,1
23866,1
23867,0
23868,0
23869,0
23870,0
23871,0
23872,0
23873,1
23874,0
23875,1
23876,0
23877,0
23878,1
23879,1
23880,0
23881,1
23882,0
23883,0
23884,0
23885,0
23886,0
23887,1
23888,1
23889,1
23890,1
23891,0
23892,1
23893,0
23894,0
23895,0
23896,0
23897,0
23898,0
23899,1
23900,0
23901,1
23902,0
23903,1
23904,0
23905,0
23906,0
23907,0
23908,0
23909,0
23910,0
23911,0
23912,0
23913,0
23914,0
23915,1
23916,0
23917,0
23918,0
23919,0
23920,0
23921,1
23922,0
23923,1
23924,0
23925,0
23926,1
23927,0
23928,1
23929,0
23930,0
23931,0
23932,1
23933,1
23934,1
23935,0
23936,0
23937,0
23938,1
23939,0
23940,0
23941,0
23942,1
23943,1
23944,1
23945,1
23946,0
23947,1
23948,0
23949,0
23950,1
23951,0
23952,0
23953,0
23954,1
23955,0
23956,0
23957,1
23958,0
23959,0
23960,0
23961,1
23962,0
23963,0
23964,0
23965,1
23966,1
23967,0
23968,1
23969,0
23970,0
23971,1
23972,0
23973,0
23974,0
23975,0
23976,0
23977,0
23978,0
23979,1
23980,0
23981,1
23982,0
23983,0
23984,0
23985,0
23986,0
23987,0
23988,0
23989,0
23990,1
23991,0
23992,0
23993,0
23994,1
23995,0
23996,0
23997,0
23998,1
23999,0
24000,1
24001,0
24002,0
24003,0
24004,0
24005,0
24006,0
24007,1
24008,1
24009,0
24010,1
24011,0
24012,0
24013,0
24014,1
24015,1
24016,0
24017,1
24018,0
24019,0
24020,1
24021,1
24022,1
24023,1
24024,0
24025,0
24026,0
24027,0
24028,0
24029,1
24030,0
24031,1
24032,0
24033,1
24034,0
24035,0
24036,1
24037,1
24038,0
24039,0
24040,1
24041,1
24042,0
24043,1
24044,1
24045,0
24046,0
24047,0
24048,0
24049,0
24050,0
24051,0
24052,0
24053,1
24054,1
24055,1
24056,1
24057,1
24058,0
24059,0
24060,1
24061,0
24062,0
24063,0
24064,0
24065,0
24066,0
24067,1
24068,1
24069,0
24070,0
24071,0
24072,0
24073,0
24074,0
24075,1
24076,1
24077,1
24078,0
24079,0
24080,1
24081,0
24082,1
24083,0
24084,0
24085,0
24086,0
24087,0
24088,1
24089,0
24090,0
24091,0
24092,0
24093,0
24094,0
24095,1
24096,0
24097,0
24098,1
24099,0
24100,1
24101,0
24102,0
24103,1
24104,0
24105,1
24106,0
24107,0
24108,0
24109,0
24110,0
24111,0
24112,0
24113,0
24114,1
24115,0
24116,0
24117,0
24118,0
24119,1
24120,0
24121,0
24122,0
24123,0
24124,1
24125,0
24126,0
24127,0
24128,1
24129,0
24130,0
24131,1
24132,0
24133,0
24134,0
24135,0
24136,1
24137,0
24138,0
24139,0
24140,0
24141,0
24142,0
24143,0
24144,0
24145,1
24146,1
24147,0
24148,1
24149,0
24150,0
24151,1
24152,0
24153,1
24154,1
24155,1
24156,0
24157,0
24158,0
24159,1
24160,0
24161,0
24162,0
24163,0
24164,0
24165,1
24166,0
24167,0
24168,1
24169,0
24170,0
24171,1
24172,0
24173,1
24174,0
24175,0
24176,0
24177,0
24178,1
24179,0
24180,0
24181,0
24182,1
24183,0
24184,1
24185,1
24186,0
24187,0
24188,1
24189,0
24190,1
24191,0
24192,1
24193,0
24194,0
24195,0
24196,0
24197,0
24198,1
24199,1
24200,0
24201,0
24202,0
24203,0
24204,0
24205,1
24206,1
24207,0
24208,0
24209,1
24210,1
24211,0
24212,0
24213,0
24214,0
24215,0
24216,0
24217,0
24218,1
24219,0
24220,0
24221,0
24222,0
24223,1
24224,0
24225,1
24226,0
24227,1
24228,1
24229,1
24230,0
24231,1
24232,0
24233,0
24234,0
24235,0
24236,1
24237,0
24238,0
24239,0
24240,0
24241,1
24242,0
24243,0
24244,1
24245,0
24246,0
24247,0
24248,0
24249,1
24250,0
24251,1
24252,0
24253,0
24254,0
24255,0
24256,1
24257,0
24258,1
24259,1
24260,1
24261,0
24262,0
24263,0
24264,0
24265,0
24266,0
24267,1
24268,0
24269,1
24270,0
24271,0
24272,0
24273,0
24274,1
24275,0
24276,1
24277,0
24278,1
24279,0
24280,0
24281,0
24282,0
24283,0
24284,0
24285,0
24286,0
24287,1
24288,0
24289,0
24290,1
24291,0
24292,0
24293,1
24294,0
24295,0
24296,1
24297,0
24298,0
24299,0
24300,0
24301,0
24302,0
24303,0
24304,1
24305,0
24306,0
24307,1
24308,0
24309,1
24310,1
24311,0
24312,1
24313,1
24314,0
24315,1
24316,0
24317,0
24318,0
24319,0
24320,0
24321,0
24322,0
24323,0
24324,0
24325,1
24326,0
24327,0
24328,0
24329,0
24330,0
24331,1
24332,0
24333,1
24334,0
24335,1
24336,0
24337,0
24338,0
24339,0
24340,1
24341,1
24342,0
24343,0
24344,0
24345,0
24346,0
24347,0
24348,0
24349,0
24350,0
24351,1
24352,1
24353,0
24354,0
24355,0
24356,0
24357,1
24358,0
24359,0
24360,0
24361,1
24362,0
24363,1
24364,1
24365,1
24366,0
24367,0
24368,0
24369,0
24370,1
24371,0
24372,1
24373,0
24374,1
24375,0
24376,1
24377,0
24378,0
24379,1
24380,0
24381,1
24382,0
24383,1
24384,1
24385,0
24386,1
24387,1
24388,0
24389,1
24390,0
24391,0
24392,0
24393,0
24394,1
24395,0
24396,0
24397,1
24398,0
24399,1
24400,1
24401,0
24402,0
24403,0
24404,0
24405,0
24406,0
24407,1
24408,0
24409,1
24410,0
24411,0
24412,0
24413,1
24414,0
24415,0
24416,0
24417,0
24418,0
24419,0
24420,0
24421,0
24422,1
24423,0
24424,0
24425,0
24426,1
24427,0
24428,1
24429,1
24430,0
24431,0
24432,1
24433,0
24434,0
24435,0
24436,0
24437,0
24438,1
24439,0
24440,0
24441,0
24442,1
24443,0
24444,0
24445,1
24446,1
24447,0
24448,1
24449,0
24450,1
24451,0
24452,0
24453,0
24454,0
24455,1
24456,0
24457,1
24458,1
24459,1
24460,0
24461,1
24462,0
24463,0
24464,1
24465,0
24466,0
24467,1
24468,0
24469,0
24470,0
24471,0
24472,0
24473,1
24474,1
24475,1
24476,0
24477,0
24478,1
24479,1
24480,1
24481,0
24482,0
24483,0
24484,0
24485,0
24486,0
24487,0
24488,1
24489,0
24490,0
24491,0
24492,1
24493,1
24494,1
24495,0
24496,1
24497,0
24498,1
24499,0
24500,0
24501,0
24502,1
24503,1
24504,0
24505,1
24506,0
24507,0
24508,1
24509,0
24510,0
24511,0
24512,0
24513,1
24514,1
24515,0
24516,0
24517,1
24518,0
24519,0
24520,0
24521,1
24522,0
24523,1
24524,0
24525,0
24526,0
24527,0
24528,0
24529,0
24530,1
24531,0
24532,0
24533,0
24534,0
24535,1
24536,0
24537,0
24538,1
24539,0
24540,1
24541,1
24542,0
24543,1
24544,1
24545,0
24546,0
24547,1
24548,0
24549,0
24550,0
24551,0
24552,0
24553,1
24554,0
24555,0
24556,0
24557,0
24558,0
24559,0
24560,1
24561,0
24562,0
24563,0
24564,1
24565,0
24566,0
24567,0
24568,0
24569,0
24570,0
24571,0
24572,0
24573,0
24574,1
24575,1
24576,0
24577,0
24578,0
24579,0
24580,0
24581,1
24582,0
24583,0
24584,0
24585,0
24586,1
24587,1
24588,1
24589,0
24590,0
24591,0
24592,0
24593,0
24594,0
24595,0
24596,1
24597,1
24598,0
24599,1
24600,0
24601,0
24602,0
24603,1
24604,0
24605,0
24606,0
24607,0
24608,1
24609,1
24610,0
24611,1
24612,1
24613,0
24614,0
24615,0
24616,1
24617,0
24618,0
24619,0
24620,1
24621,0
24622,0
24623,0
24624,0
24625,0
24626,0
24627,0
24628,0
24629,0
24630,0
24631,1
24632,0
24633,1
24634,0
24635,0
24636,0
24637,1
24638,1
24639,1
24640,0
24641,0
24642,0
24643,0
24644,0
24645,0
24646,0
24647,1
24648,0
24649,1
24650,0
24651,0
24652,0
24653,0
24654,0
24655,1
24656,0
24657,0
24658,1
24659,0
24660,0
24661,0
24662,1
24663,0
24664,0
24665,0
24666,0
24667,0
24668,0
24669,1
24670,0
24671,1
24672,0
24673,0
24674,0
24675,1
24676,1
24677,0
24678,1
24679,0
24680,1
24681,1
24682,0
24683,1
24684,0
24685,0
24686,0
24687,0
24688,0
24689,0
24690,0
24691,0
24692,0
24693,1
24694,1
24695,0
24696,1
24697,0
24698,1
24699,1
24700,0
24701,1
24702,0
24703,0
24704,0
24705,0
24706,1
24707,1
24708,1
24709,1
24710,0
24711,0
24712,0
24713,0
24714,0
24715,1
24716,1
24717,0
24718,1
24719,0
24720,1
24721,0
24722,1
24723,1
24724,0
24725,1
24726,0
24727,0
24728,0
24729,0
24730,0
24731,0
24732,0
24733,0
24734,0
24735,0
24736,0
24737,0
24738,0
24739,0
24740,0
24741,1
24742,0
24743,1
24744,0
24745,0
24746,0
24747,0
24748,0
24749,0
24750,0
24751,0
24752,0
24753,0
24754,0
24755,0
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,0
24763,0
24764,0
24765,1
24766,0
24767,0
24768,1
24769,0
24770,1
24771,0
24772,0
24773,0
24774,0
24775,0
24776,1
24777,1
24778,0
24779,0
24780,1
24781,1
24782,0
24783,0
24784,0
24785,0
24786,0
24787,0
24788,0
24789,0
24790,0
24791,1
24792,0
24793,0
24794,1
24795,0
24796,0
24797,0
24798,0
24799,0
24800,1
24801,1
24802,0
24803,1
24804,0
24805,0
24806,0
24807,0
24808,0
24809,0
24810,0
24811,1
24812,1
24813,0
24814,0
24815,0
24816,0
24817,0
24818,1
24819,0
24820,1
24821,0
24822,0
24823,1
24824,0
24825,0
24826,0
24827,0
24828,0
24829,1
24830,0
24831,0
24832,1
24833,0
24834,0
24835,0
24836,1
24837,0
24838,0
24839,1
24840,0
24841,0
24842,0
24843,1
24844,0
24845,0
24846,0
24847,0
24848,0
24849,1
24850,1
24851,0
24852,0
24853,0
24854,0
24855,0
24856,0
24857,1
24858,0
24859,0
24860,1
24861,0
24862,1
24863,1
24864,0
24865,0
24866,0
24867,0
24868,1
24869,1
24870,1
24871,0
24872,1
24873,0
24874,0
24875,0
24876,1
24877,0
24878,0
24879,0
24880,1
24881,0
24882,0
24883,1
24884,0
24885,1
24886,1
24887,0
24888,0
24889,1
24890,0
24891,0
24892,1
24893,1
24894,0
24895,1
24896,1
24897,0
24898,0
24899,0
24900,0
24901,1
24902,0
24903,1
24904,0
24905,0
24906,0
24907,0
24908,0
24909,0
24910,1
24911,0
24912,1
24913,0
24914,0
24915,0
24916,0
24917,0
24918,0
24919,1
24920,0
24921,0
24922,1
24923,0
24924,0
24925,0
24926,0
24927,1
24928,1
24929,0
24930,0
24931,1
24932,1
24933,1
24934,1
24935,0
24936,1
24937,0
24938,1
24939,0
24940,0
24941,0
24942,0
24943,1
24944,0
24945,0
24946,0
24947,1
24948,0
24949,0
24950,1
24951,0
24952,0
24953,0
24954,0
24955,0
24956,0
24957,0
24958,0
24959,1
24960,0
24961,1
24962,1
24963,0
24964,0
24965,0
24966,1
24967,0
24968,1
24969,1
24970,0
24971,1
24972,1
24973,0
24974,1
24975,0
24976,0
24977,0
24978,0
24979,1
24980,0
24981,0
24982,1
24983,0
24984,0
24985,0
24986,0
24987,0
24988,1
24989,1
24990,0
24991,0
24992,0
24993,0
24994,1
24995,1
24996,0
24997,1
24998,0
24999,0
25000,1
25001,0
25002,1
25003,1
25004,0
25005,1
25006,0
25007,1
25008,1
25009,1
25010,0
25011,0
25012,0
25013,0
25014,0
25015,1
25016,0
25017,0
25018,1
25019,1
25020,0
25021,0
25022,0
25023,1
25024,1
25025,0
25026,0
25027,0
25028,0
25029,0
25030,0
25031,0
25032,0
25033,0
25034,1
25035,0
25036,0
25037,0
25038,0
25039,0
25040,1
25041,0
25042,0
25043,0
25044,0
25045,0
25046,0
25047,0
25048,1
25049,0
25050,0
25051,1
25052,0
25053,0
25054,0
25055,0
25056,0
25057,1
25058,1
25059,1
25060,0
25061,0
25062,1
25063,1
25064,0
25065,0
25066,0
25067,0
25068,1
25069,1
25070,0
25071,0
25072,0
25073,0
25074,1
25075,0
25076,1
25077,1
25078,0
25079,0
25080,0
25081,0
25082,0
25083,1
25084,0
25085,0
25086,0
25087,0
25088,0
25089,0
25090,0
25091,0
25092,1
25093,0
25094,1
25095,1
25096,0
25097,0
25098,1
25099,0
25100,0
25101,0
25102,1
25103,0
25104,0
25105,1
25106,0
25107,1
25108,0
25109,0
25110,1
25111,0
25112,0
25113,1
25114,1
25115,0
25116,1
25117,0
25118,1
25119,0
25120,1
25121,1
25122,0
25123,0
25124,1
25125,1
25126,0
25127,0
25128,0
25129,0
25130,1
25131,0
25132,1
25133,0
25134,0
25135,0
25136,0
25137,0
25138,0
25139,0
25140,1
25141,1
25142,0
25143,1
25144,0
25145,0
25146,0
25147,1
25148,0
25149,0
25150,0
25151,0
25152,0
25153,0
25154,1
25155,0
25156,1
25157,1
25158,1
25159,1
25160,1
25161,0
25162,0
25163,1
25164,0
25165,0
25166,0
25167,1
25168,0
25169,1
25170,1
25171,0
25172,1
25173,0
25174,1
25175,0
25176,0
25177,1
25178,0
25179,1
25180,0
25181,0
25182,1
25183,1
25184,0
25185,0
25186,0
25187,0
25188,0
25189,0
25190,0
25191,1
25192,0
25193,0
25194,0
25195,0
25196,0
25197,0
25198,0
25199,0
25200,0
25201,1
25202,0
25203,0
25204,0
25205,0
25206,0
25207,1
25208,1
25209,0
25210,0
25211,0
25212,0
25213,1
25214,0
25215,0
25216,1
25217,0
25218,0
25219,0
25220,0
25221,0
25222,0
25223,0
25224,0
25225,0
25226,0
25227,0
25228,0
25229,0
25230,0
25231,0
25232,1
25233,1
25234,1
25235,0
25236,0
25237,1
25238,0
25239,0
25240,0
25241,0
25242,1
25243,0
25244,1
25245,0
25246,0
25247,0
25248,0
25249,0
25250,0
25251,0
25252,0
25253,0
25254,1
25255,0
25256,0
25257,0
25258,0
25259,0
25260,0
25261,1
25262,0
25263,1
25264,0
25265,1
25266,0
25267,1
25268,0
25269,0
25270,1
25271,1
25272,0
25273,1
25274,1
25275,1
25276,0
25277,0
25278,0
25279,1
25280,0
25281,0
25282,0
25283,1
25284,1
25285,0
25286,0
25287,0
25288,0
25289,1
25290,0
25291,0
25292,0
25293,0
25294,0
25295,0
25296,0
25297,0
25298,0
25299,0
25300,1
25301,0
25302,0
25303,0
25304,1
25305,1
25306,0
25307,0
25308,1
25309,0
25310,1
25311,1
25312,1
25313,1
25314,0
25315,0
25316,1
25317,1
25318,0
25319,0
25320,0
25321,0
25322,0
25323,0
25324,1
25325,0
25326,0
25327,1
25328,0
25329,0
25330,0
25331,0
25332,0
25333,1
25334,0
25335,0
25336,0
25337,1
25338,1
25339,0
25340,0
25341,0
25342,1
25343,0
25344,0
25345,0
25346,0
25347,0
25348,0
25349,0
25350,0
25351,1
25352,1
25353,0
25354,0
25355,1
25356,1
25357,0
25358,0
25359,0
25360,1
25361,0
25362,0
25363,0
25364,0
25365,0
25366,1
25367,1
25368,0
25369,0
25370,0
25371,0
25372,0
25373,1
25374,1
25375,0
25376,0
25377,0
25378,1
25379,0
25380,0
25381,0
25382,0
25383,1
25384,0
25385,0
25386,0
25387,0
25388,0
25389,0
25390,0
25391,0
25392,0
25393,0
25394,0
25395,0
25396,0
25397,0
25398,0
25399,0
25400,0
25401,0
25402,0
25403,0
25404,1
25405,0
25406,0
25407,1
25408,1
25409,0
25410,0
25411,0
25412,0
25413,0
25414,0
25415,0
25416,0
25417,0
25418,0
25419,0
25420,1
25421,1
25422,0
25423,1
25424,0
25425,0
25426,1
25427,0
25428,0
25429,1
25430,1
25431,1
25432,0
25433,0
25434,1
25435,0
25436,1
25437,0
25438,1
25439,0
25440,0
25441,0
25442,0
25443,1
25444,0
25445,0
25446,1
25447,0
25448,0
25449,1
25450,0
25451,0
25452,0
25453,1
25454,0
25455,0
25456,0
25457,0
25458,0
25459,0
25460,0
25461,1
25462,1
25463,1
25464,0
25465,1
25466,0
25467,0
25468,0
25469,0
25470,0
25471,0
25472,1
25473,0
25474,0
25475,0
25476,0
25477,0
25478,1
25479,0
25480,0
25481,1
25482,0
25483,1
25484,1
25485,0
25486,1
25487,0
25488,1
25489,1
25490,0
25491,1
25492,0
25493,0
25494,0
25495,0
25496,0
25497,0
25498,0
25499,0
25500,1
25501,0
25502,0
25503,0
25504,1
25505,1
25506,0
25507,0
25508,1
25509,0
25510,0
25511,0
25512,1
25513,0
25514,1
25515,0
25516,0
25517,0
25518,1
25519,1
25520,0
25521,1
25522,0
25523,0
25524,0
25525,0
25526,0
25527,0
25528,1
25529,0
25530,0
25531,0
25532,0
25533,0
25534,1
25535,1
25536,0
25537,0
25538,1
25539,0
25540,0
25541,0
25542,0
25543,0
25544,0
25545,0
25546,0
25547,0
25548,1
25549,0
25550,0
25551,0
25552,0
25553,1
25554,1
25555,0
25556,0
25557,1
25558,1
25559,0
25560,0
25561,1
25562,0
25563,0
25564,1
25565,0
25566,0
25567,1
25568,1
25569,0
25570,0
25571,0
25572,0
25573,1
25574,0
25575,0
25576,0
25577,0
25578,1
25579,0
25580,0
25581,1
25582,0
25583,0
25584,1
25585,0
25586,0
25587,0
25588,0
25589,0
25590,0
25591,0
25592,0
25593,0
25594,1
25595,0
25596,0
25597,1
25598,0
25599,0
25600,0
25601,0
25602,0
25603,1
25604,1
25605,1
25606,0
25607,0
25608,0
25609,0
25610,0
